SubjectID: 4
Time: 05-Dec-2016 10:48:15
Handedness: r
Condition	Accuracy	Reaction time	
3	1	0.6691
2	1	0.5145
3	1	0.7081
3	1	0.5855
3	1	0.6025
3	1	0.6793
4	1	0.5716
5	1	0.7690
4	1	0.5899
5	1	0.5754
3	1	0.6798
5	1	0.5174
6	1	0.7721
1	1	0.6455
3	1	0.9938
6	1	0.6255
3	1	0.6458
2	1	0.5887
5	1	0.7098
4	1	0.5381
3	1	0.7478
6	1	0.5303
1	1	0.5434
6	1	0.6198
5	1	0.6395
2	1	0.7037
4	1	0.7065
6	1	0.6080
6	1	0.6873
3	0	0.6456
4	1	0.4545
1	1	0.4701
6	1	0.7402
3	1	0.5752
4	1	0.8936
5	1	0.5287
3	1	0.4509
1	1	0.5347
4	1	0.6401
5	1	0.5844
2	1	0.5380
3	1	0.5895
3	1	0.5376
2	1	0.5628
3	1	0.7804
3	1	0.4754
5	1	0.5422
2	1	0.7142
1	1	0.5217
1	1	2.0064
6	1	0.6616
3	1	0.6007
6	1	0.5334
3	1	0.6196
2	0	0.9296
5	1	0.4838
2	1	0.5250
6	1	0.5158
6	1	0.5904
3	1	1.1093
3	1	0.6652
6	1	0.5568
6	1	0.6510
1	1	0.5139
6	1	0.5878
3	1	0.6560
3	1	0.5454
2	1	0.8411
6	1	0.5220
3	1	0.5900
4	1	0.4722
2	1	0.5950
5	1	0.6316
5	1	0.4953
6	1	0.6805
3	1	0.5822
2	1	0.6681
6	1	0.4557
4	1	0.7335
2	1	0.7600
1	1	0.7856
6	1	1.3682
2	1	1.2185
4	1	1.9511
6	1	1.3879
2	1	0.5111
3	1	0.8282
4	1	0.6285
1	1	0.5812
3	1	0.5509
6	1	0.5098
6	1	0.6248
4	1	0.5392
1	1	0.5965
2	1	0.6536
5	1	0.5936
6	1	0.5718
6	1	0.5036
5	1	0.5988
1	1	0.6245
2	1	0.4937
6	1	0.6398
6	1	0.5103
3	1	0.5981
6	1	0.5737
5	1	0.5322
3	1	0.4714
6	1	0.5287
6	1	0.5979
6	1	0.4674
1	1	0.6865
5	0	0.4764
4	1	0.4963
6	1	0.5686
3	1	0.5295
4	1	0.4968
3	1	0.5979
2	1	0.6249
6	1	0.5681
2	1	0.5812
5	1	0.5033
1	1	0.5466
6	1	0.5828
3	1	0.5210
3	1	0.8942
3	1	0.4738
2	1	0.5356
2	1	0.3500
1	1	0.7551
5	1	0.5678
3	1	0.4610
5	1	0.5034
2	1	0.4935
6	1	0.5202
3	1	0.7091
3	1	0.7451
6	1	0.4595
5	0	0.8817
1	1	0.5019
1	1	0.4720
4	1	0.5789
1	1	0.5113
1	1	0.3831
2	1	0.4618
3	1	0.4096
6	1	0.8347
1	1	0.5090
3	1	0.4397
3	1	0.6193
4	1	0.7465
5	1	0.6037
1	1	0.4212
4	1	0.4369
3	1	0.4728
3	1	0.4964
4	1	0.6038
3	1	0.6346
1	1	0.4640
6	1	0.4581
5	1	0.4715
6	1	0.5208
3	1	0.5184
1	1	0.6096
3	1	0.5569
6	1	0.5261
6	1	0.4970
2	0	0.5717
6	1	0.5377
6	1	0.5857
3	1	0.6355
6	1	0.8592
3	1	0.7508
6	1	0.4741
5	1	0.5132
5	1	0.5820
3	1	0.4667
4	1	0.6047
6	1	0.4513
6	1	0.4883
1	1	0.5349
4	1	0.5907
4	1	0.6541
3	1	0.4463
4	1	0.5799
2	1	0.6328
4	1	0.6541
6	0	0.4575
3	1	0.4928
1	1	0.5467
6	1	0.5176
3	1	0.4917
4	1	0.4980
6	1	0.4848
6	1	0.5326
5	1	1.1827
5	1	0.5069
4	1	0.5083
6	1	0.5956
1	1	0.6003
2	1	0.5459
