SubjectID: 6
Time: 05-Dec-2016 12:15:26
Handedness: r
Condition	Accuracy	Reaction time	
6	1	0.5862
6	1	0.5404
2	1	0.6937
3	1	0.4934
3	1	0.5297
2	1	0.5415
3	1	0.4554
5	1	0.4487
3	1	0.4743
6	1	0.4975
5	1	0.4650
6	1	0.3872
5	1	0.5373
3	1	0.4435
2	1	0.5121
3	1	0.3405
3	1	0.5019
1	1	0.4645
6	1	0.4001
4	1	0.5313
3	1	0.5092
3	1	0.5122
6	1	0.4732
3	1	0.6036
2	1	0.9939
3	1	0.5045
6	1	0.4474
3	1	0.5055
6	1	0.4832
3	1	0.4818
1	1	0.4822
6	1	0.8968
1	1	0.5504
2	1	0.4637
4	0	0.4861
3	1	0.4940
2	1	0.5598
1	1	0.5333
5	1	0.4423
1	1	0.4560
1	1	0.6854
3	1	0.7186
1	1	0.4648
6	1	0.4661
6	1	0.5000
4	1	0.5318
6	1	0.4218
6	1	0.5703
2	1	0.5232
6	1	0.5399
5	0	0.4205
2	1	0.5055
3	1	0.4728
2	1	0.4460
2	1	0.6212
4	1	0.4860
6	1	0.5186
2	1	0.4634
6	1	0.5456
4	1	0.4967
2	1	0.4444
2	1	0.4179
6	1	0.5570
6	1	0.4821
3	0	0.4936
2	1	0.6821
6	1	0.5572
1	1	0.6232
5	1	0.4613
6	1	0.4120
1	1	0.4335
3	1	0.4366
4	1	0.5714
6	1	0.4115
6	1	0.5371
3	1	0.7981
5	1	0.4581
4	1	0.4589
5	1	0.5348
5	1	0.3990
6	1	0.5170
3	1	0.5057
4	1	0.4628
6	1	0.4399
3	1	0.4269
4	1	0.7952
6	1	0.5068
5	1	0.4738
4	1	0.7399
3	1	0.8662
3	1	0.8437
6	1	0.4998
3	1	0.5274
6	1	0.5286
5	1	0.4320
3	1	0.4478
2	0	0.4327
4	1	0.5400
6	1	0.5293
2	1	0.5039
6	1	0.5403
3	1	0.5128
3	1	0.4506
1	1	1.0851
2	0	0.6029
3	1	0.4722
3	1	0.5060
1	1	0.4441
6	0	0.4281
1	1	0.4856
1	1	0.5225
6	1	0.5195
6	1	0.5289
6	1	0.5723
3	1	0.5024
5	1	0.5585
4	1	0.5199
4	1	0.5408
5	1	0.5449
6	1	0.7514
6	1	0.5303
5	1	0.3880
5	1	0.3659
3	1	0.5014
2	1	0.7059
4	1	0.5996
6	1	0.4730
4	1	0.5504
3	1	0.4541
6	1	0.6309
4	1	0.4974
6	1	0.4696
1	1	0.4938
1	0	0.4830
1	1	0.4347
4	1	0.5082
6	1	0.5438
4	1	0.4858
1	1	0.4667
1	1	0.5109
3	1	0.5824
3	1	0.5566
4	1	0.4545
5	1	0.5181
6	1	0.5518
3	1	0.4405
2	1	0.6495
1	1	0.6300
3	1	0.5049
5	1	0.4573
3	1	0.5292
5	1	0.7771
6	1	0.4866
6	1	0.5778
3	1	0.5068
2	1	0.5509
1	1	0.5349
4	1	0.4259
6	1	0.5175
2	1	0.4722
3	1	0.4384
6	1	0.4783
5	1	0.5016
3	1	0.5057
6	1	0.4743
4	1	0.4408
1	1	0.5936
3	1	0.5439
1	1	0.4363
6	1	0.4735
6	1	0.5001
5	0	0.6251
3	1	0.6406
3	1	0.4976
1	1	0.3634
2	1	0.3932
4	0	0.3287
3	1	0.6162
4	1	0.3981
2	0	0.7360
4	1	0.4031
6	1	0.5155
5	1	0.5065
5	1	0.5207
1	1	0.4911
6	1	0.4678
3	1	0.5556
3	0	0.4638
3	1	0.4742
2	1	0.6394
3	1	0.5425
5	1	0.5512
3	1	0.5153
3	1	0.5423
1	1	0.6388
5	1	0.4225
6	1	0.4572
4	1	0.4399
5	1	0.5824
2	1	0.4600
