SubjectID: 1
Time: 05-Dec-2016 09:39:16
Handedness: r
Condition	Accuracy	Reaction time	
3	1	0.9608
2	1	0.5189
3	0	0.6100
1	1	0.6184
1	1	0.6096
4	1	0.7264
3	1	0.7189
2	1	0.5286
6	0	0.6055
1	1	0.5825
4	1	0.5789
4	1	0.5464
4	0	0.7082
6	1	0.6955
6	1	0.8550
4	1	0.8161
4	1	0.5474
2	1	0.5689
5	1	0.6783
5	1	0.6375
6	1	0.7045
6	0	0.5594
3	1	0.7081
1	0	0.6415
5	1	0.5645
1	1	0.5908
2	1	0.7418
2	1	0.6431
5	1	0.4938
3	1	0.9967
1	1	0.4770
4	1	0.5666
6	1	0.6900
1	1	0.5960
5	1	0.5622
1	1	0.5654
5	1	0.5367
3	1	0.6215
4	1	0.5217
3	1	0.6552
4	1	0.5252
6	1	0.9004
1	1	0.6620
5	1	0.7763
3	1	0.5389
6	1	0.6642
6	1	0.9691
3	1	1.1441
3	1	0.8357
5	1	0.5717
2	1	0.7232
6	1	0.6922
6	1	0.7947
3	1	0.9143
6	1	0.6565
4	1	0.6996
4	1	0.5607
6	0	1.0264
3	1	0.6720
5	1	0.6434
4	1	0.5827
6	1	0.7086
5	1	0.5686
4	1	0.7737
6	0	0.4813
3	1	0.7852
5	1	1.0494
1	1	0.7910
6	1	1.0200
6	1	0.5112
3	1	0.6556
3	0	0.6909
1	1	0.9886
3	1	0.7671
3	1	0.6304
1	1	0.6270
3	1	0.5369
6	1	0.5458
6	0	0.5264
3	0	0.7734
3	1	0.8079
3	1	0.5829
6	1	0.6366
3	1	0.8238
2	1	0.5380
5	1	1.1920
6	1	0.5669
3	1	0.7176
6	1	0.5410
1	1	0.5315
6	1	1.0567
5	1	0.4895
4	1	0.6377
3	1	0.5488
5	1	0.4467
6	1	0.7699
2	1	0.5442
1	1	0.7433
5	1	0.4722
6	1	0.5204
1	1	0.5509
3	0	0.6965
1	1	0.6644
5	1	0.4952
4	1	0.5854
6	0	0.6071
6	1	0.7270
5	1	0.7872
6	1	0.6443
3	1	0.5308
2	1	0.5246
2	1	0.5190
6	1	0.5178
1	1	0.5300
4	1	0.5900
4	1	0.4878
3	1	0.7743
4	1	0.4136
2	0	0.6759
3	1	0.7317
6	0	1.0122
2	1	0.4764
1	1	0.4636
6	1	1.1423
3	1	0.8494
6	1	0.8134
1	1	0.7763
2	1	0.8859
1	1	0.5865
2	1	0.5883
3	1	0.5998
2	1	0.6850
5	1	0.4957
6	1	0.6430
3	1	0.9031
3	1	0.8435
3	1	0.6626
4	1	0.6601
6	1	0.8122
2	1	0.4869
3	0	0.9418
1	1	0.5100
4	1	0.4983
5	1	0.5197
6	1	0.8373
1	1	0.5879
3	0	0.6411
2	1	0.9536
4	1	0.6068
3	1	0.8003
5	0	0.9973
6	1	0.7349
5	1	0.7740
5	1	0.6049
2	1	0.5361
3	0	0.6757
6	1	0.6125
1	1	0.3602
2	1	0.4822
3	1	0.6136
3	1	0.7649
5	1	0.4208
2	1	0.5826
3	1	0.6211
2	1	0.8263
6	1	0.6175
6	0	0.9486
6	1	0.5231
3	1	0.8677
5	1	0.5204
6	1	0.5743
5	1	0.5741
4	1	0.5675
4	1	0.4789
3	1	0.6760
6	1	0.7281
4	1	0.4793
6	1	0.5863
1	1	0.4675
3	1	0.7808
2	1	0.4986
1	1	0.5410
3	1	0.5618
3	1	0.6121
6	1	0.6311
6	1	0.5239
3	1	0.6392
6	1	0.5371
3	1	0.5488
3	1	0.5689
6	1	0.6893
4	1	0.6377
2	1	0.5343
3	1	0.5960
2	1	0.5909
6	0	1.0414
6	0	0.8179
2	1	0.6435
6	1	0.5976
3	1	0.5356
