SubjectID: 2
Time: 05-Dec-2016 09:53:55
Handedness: r
Condition	Accuracy	Reaction time	
3	1	0.8241
6	1	0.7062
3	1	0.4737
4	1	0.3502
6	1	0.4437
3	1	0.6585
3	1	0.6202
3	1	0.6600
6	1	0.7922
4	1	0.5037
6	1	0.6720
4	1	0.4271
1	1	0.4739
3	1	0.5089
3	1	1.9482
4	1	0.4968
4	1	0.5097
2	1	0.6332
3	1	0.8179
6	1	0.6320
3	0	0.6919
2	1	0.4963
2	1	0.5029
6	1	0.4824
2	1	0.4633
4	1	0.4012
1	1	0.4203
3	1	0.6850
4	1	0.5289
2	1	0.5485
3	0	0.3777
6	1	0.6951
5	1	0.4692
6	1	0.7443
3	0	0.7554
1	1	0.6366
3	1	0.6946
3	1	0.5951
6	1	0.6372
6	0	0.7455
5	1	0.4903
3	1	0.5657
6	1	0.8026
4	1	0.6729
4	1	0.4155
5	1	0.5385
5	1	0.5016
1	1	0.5214
3	1	0.5163
4	1	0.4739
2	1	0.3844
3	1	1.3929
6	1	0.5486
6	0	0.4565
6	1	0.5831
6	0	0.4513
6	1	0.6138
1	1	0.4868
4	1	0.5107
6	1	0.4940
3	1	0.5189
1	1	0.6635
2	1	0.6733
5	1	0.4715
2	1	0.4621
6	1	0.5453
1	1	0.4172
1	1	0.4040
6	1	0.4566
3	1	0.5794
3	1	0.6041
2	1	0.6641
6	1	0.4978
3	1	0.5322
2	1	0.4364
6	1	0.5877
1	1	0.5918
2	1	0.4638
3	1	0.6781
6	1	0.6170
3	1	0.6538
1	1	0.7725
2	1	0.6013
6	1	0.5444
6	1	0.7180
5	1	0.4626
2	1	0.4196
1	1	0.5143
5	1	0.5565
5	1	0.7463
6	1	0.5828
6	1	0.9353
5	1	0.6296
2	1	0.4210
5	1	0.5133
6	0	0.3756
3	1	0.6449
6	1	0.4604
3	1	0.4241
3	1	0.5526
4	1	0.6950
2	1	0.8014
6	1	0.6263
2	1	0.4577
3	1	0.4813
5	1	0.5163
4	1	0.4058
2	1	0.6896
5	1	0.4260
1	1	0.4955
3	1	0.4218
3	1	0.5263
4	1	0.5150
5	1	0.4732
1	1	0.4242
5	1	0.4361
6	0	0.4357
5	1	0.5522
3	1	0.5586
6	0	0.5557
6	1	0.7046
5	0	0.4612
4	1	0.4015
6	1	0.4527
6	1	0.4980
5	1	0.5045
4	1	0.6048
6	1	0.5773
3	1	0.4700
1	1	0.4749
6	1	0.5078
6	1	0.5718
2	1	1.0273
1	1	0.4697
1	1	0.4677
4	1	0.4772
5	1	0.4869
2	0	0.4713
3	1	0.5026
6	1	0.6805
6	1	0.4816
3	1	0.6759
3	1	1.1789
3	1	0.7483
1	1	0.7133
4	1	0.8738
3	1	0.5404
5	1	0.5809
5	1	0.8995
3	1	0.6831
5	1	0.4505
6	1	1.1861
2	1	0.3694
4	1	0.3977
3	1	0.5631
1	1	0.4570
2	1	0.5261
3	1	0.4735
3	1	0.5297
1	1	0.5473
6	1	0.4694
4	1	0.5557
6	1	0.5180
2	1	0.5229
6	1	0.4660
5	1	0.5265
5	1	0.9073
6	1	0.5256
3	1	1.6674
1	1	0.3873
1	1	0.3824
1	1	0.4257
2	0	0.3682
4	1	0.4049
4	1	0.3879
3	1	0.5664
3	1	0.5780
3	1	0.4058
5	1	0.3716
1	1	0.4379
6	1	0.4823
6	1	0.5020
3	1	0.5971
4	1	0.6024
6	1	0.4718
3	1	0.4866
5	1	0.3935
3	1	0.5291
6	1	0.4372
6	1	0.5302
1	1	0.3986
2	0	0.0980
4	1	0.4234
2	0	0.5601
1	1	0.4080
4	1	0.4011
3	1	0.6118
3	1	0.4964
6	1	0.6348
3	1	0.4778
