SubjectID: 3
Time: 05-Dec-2016 10:28:37
Handedness: r
Condition	Accuracy	Reaction time	
2	1	0.4545
6	1	0.7685
6	1	0.8737
2	1	0.6375
3	1	0.5887
6	1	0.5789
6	1	0.9685
3	1	0.5087
4	1	0.7074
6	1	0.6707
3	1	0.6903
3	1	0.5945
3	1	0.7613
6	1	0.5490
3	1	0.8412
6	1	1.4535
3	1	0.7409
6	1	0.6878
1	0	1.4969
6	1	0.5523
3	1	0.5176
3	1	0.7574
2	1	0.5170
3	1	0.6203
4	1	0.8516
6	1	0.6398
2	1	1.8234
2	1	1.1232
5	1	0.6669
1	1	0.9176
4	1	0.6103
6	1	0.6115
2	1	0.9351
6	1	1.1581
1	1	0.6889
6	1	0.5872
1	1	0.8049
1	1	0.5045
6	1	1.0615
1	1	0.7698
6	1	0.8066
3	1	0.7043
5	1	0.8112
5	1	0.6910
6	1	0.5556
4	1	0.5953
5	1	0.5702
1	1	0.7981
5	1	0.6230
5	1	0.6759
1	1	0.5409
4	1	0.7653
2	1	0.5630
4	1	0.5463
5	1	0.5747
6	1	0.6934
3	1	0.5303
3	1	0.6807
2	1	0.8749
3	1	0.5105
2	1	0.5995
6	1	0.8212
1	1	0.5916
5	1	0.5261
6	1	0.6430
3	1	0.8215
3	1	0.5980
3	1	0.6898
6	1	0.5595
3	1	0.6127
6	1	0.5948
6	1	0.5940
1	0	1.2543
3	1	0.6873
6	1	0.5964
6	1	0.6044
4	1	0.8922
5	1	0.7127
6	1	0.6443
4	1	0.6330
6	1	0.5980
6	1	0.6063
4	1	0.8676
3	1	0.6913
1	1	0.5813
3	1	0.7288
3	1	0.6717
5	1	0.6826
1	1	0.6636
1	1	0.5954
4	1	0.9845
4	1	0.5953
4	1	1.6174
3	1	0.7488
4	1	0.6925
4	1	0.8250
6	1	0.6085
6	1	0.7735
2	1	0.7695
1	1	0.5386
6	1	0.6271
3	1	1.1064
3	1	0.8993
4	1	0.7803
3	1	0.7634
4	1	0.5560
3	1	0.5302
1	1	0.5339
2	1	0.6427
5	1	0.6250
5	1	0.8176
6	1	0.5844
4	1	0.6632
3	1	0.7585
1	1	0.6421
5	1	0.5765
2	1	0.6160
5	1	0.5360
5	1	0.7368
3	0	0.5485
6	1	0.6571
6	1	0.7378
3	1	1.2780
1	1	1.2175
2	1	0.7990
6	1	0.7336
4	1	0.5882
1	1	0.5742
5	1	0.5904
3	1	0.7267
2	1	1.0123
5	1	0.6319
6	1	0.6388
5	1	0.6748
4	1	0.7425
3	1	0.6427
1	1	1.1282
4	1	0.6742
4	1	0.5083
3	1	1.1068
5	1	0.5472
1	1	0.4766
2	1	0.5506
2	1	0.4723
3	0	0.9079
3	1	1.0593
3	1	0.8978
6	1	0.7282
3	1	0.5734
1	1	0.5258
5	1	0.5848
2	1	0.5988
5	1	1.2481
4	1	0.6157
3	1	0.5810
3	1	0.6620
6	1	0.6544
5	1	0.6615
4	1	0.5349
2	1	0.5897
3	1	0.5612
6	1	0.5857
1	1	0.6033
2	1	1.2208
3	1	0.4740
2	1	0.6435
2	1	0.5258
6	1	0.4749
4	1	0.6764
6	1	0.6790
6	1	0.9460
3	1	0.6681
3	1	0.6701
6	1	0.6527
6	1	0.6061
3	1	0.6297
6	1	0.5425
5	0	0.8094
3	1	0.7613
6	1	0.5198
3	1	0.6080
3	1	0.5053
1	1	0.6238
4	1	0.5943
2	1	0.6670
6	1	0.4533
6	1	0.7745
3	1	0.6113
2	1	0.7619
5	1	0.7366
5	1	0.6972
2	1	0.7048
1	1	0.8364
6	1	0.5837
6	1	0.5073
3	1	0.5924
6	1	0.8274
2	1	0.6657
3	1	0.7240
1	1	0.7911
